1718.2754283100464	0.00020540730337077762
1717.3138098802394	0.0002487125468164722
1716.3521914504324	0.0002559300873907558
1715.3905730206254	0.0002992353308364504
1714.4289545908184	0.0004002808988763998
1713.4673361610112	0.0005446317103620438
1712.5057177312042	0.0007467228464419426
1711.5440993013972	0.0009704666042446922
1710.5824808715902	0.0012158629837702786
1709.6208624417832	0.0014684769038701556
1708.659244011976	0.0016994382022471888
1707.697625582169	0.001930399500624215
1706.736007152362	0.0020819678526841356
1705.774388722555	0.0021902309612983686
1704.8127702927477	0.0022335362047440632
1703.8511518629407	0.0022335362047440632
1702.8895334331337	0.0021613607990012412
1701.9279150033267	0.0020530976903870082
1700.9662965735197	0.001930399500624215
1700.0046781437125	0.0017643960674157272
1699.0430597139054	0.0015911750936329558
1698.0814412840984	0.0014396067415730282
1697.1198228542914	0.001389083957553057
1696.1582044244844	0.0013746488764044898
1695.1965859946772	0.0014540418227215954
1694.2349675648702	0.0016200452559300832
1693.2733491350632	0.0019159644194756548
1692.3117307052562	0.0023562343945068634
1691.2951626508886	0.0028882702425539475
1690.388493845642	0.0034713444132334487
1689.426875415835	0.004240012484394505
1688.465256986028	0.005030333177278398
1687.503638556221	0.005885611735330833
1686.584758723294	0.006680343147454564
1685.7299867856877	0.0075143700582605034
1684.8538455496414	0.00817998768899986
1683.9135964182744	0.008939834321681227
1682.887870093147	0.009588210049937571
1681.92625166334	0.01003569756554307
1680.9646332335328	0.010259441323345813
1680.0030148037258	0.010353269350811482
1679.0413963739188	0.010331616729088635
1678.0797779441118	0.010223353620474402
1677.1181595143046	0.01003569756554307
1676.1565410844976	0.009819171348314604
1675.1949226546906	0.009609862671660419
1674.2333042248836	0.009479946941323342
1673.2716857950766	0.009378901373283392
1672.3100673652693	0.009414989076154803
1671.3484489354623	0.009595427590511855
1670.3868305056553	0.009920216916354554
1669.4252120758483	0.01037492197253433
1668.3811692092006	0.010987381844123411
1667.501975216234	0.011684905586766537
1666.5830953833074	0.01258268743931197
1665.7710620425814	0.01356056394350811
1665.0017672987358	0.0144492236267166
1664.2324725548901	0.015387503901373278
1663.4631778110445	0.01628969647315855
1662.6938830671988	0.017246020599250934
1661.9245883233532	0.018130169319600497
1662.1169120093148	0.017282108302122345
1661.2754958832336	0.019095515371410732
1661.3476172654691	0.018148213171036202
1660.4287374325422	0.019820276737411564
1659.573965494936	0.020666332882507972
1658.6550856620092	0.021453846754057426
1657.6934672322022	0.021915769350811482
1656.7318488023952	0.022125078027465665
1655.7702303725882	0.021966292134831457
1654.7765579951208	0.02148031106949646
1653.996578602055	0.020830732417811065
1653.160123205969	0.020205212234706615
1652.6609974495452	0.01950751664585934
1651.92375665336	0.018869967228464415
1651.1544619095143	0.017958752730961296
1650.4126419779489	0.0171790005796326
1649.7807212955042	0.016266497235598358
1649.0389013639387	0.0154596793071161
1648.2268680232128	0.014663744971563322
1647.3904126271266	0.014075458132691274
1646.8592329230428	0.013721454952143153
1645.9617223885562	0.013456811797752804
1645.0001039587492	0.0132980259051186
1644.0384855289421	0.013355766229712858
1643.0768670991351	0.013593945068664164
1642.115248669328	0.01393316947565543
1641.153630239521	0.014322916666666664
1640.192011809714	0.014669358614232207
1639.230393379907	0.014914754993757797
1638.2687749500997	0.015008583021223466
1637.3071565202927	0.01490753745318352
1636.3455380904857	0.014604400749063665
1635.3839196606787	0.014156913233458173
1634.4497760431518	0.013472277956126266
1633.7732087907518	0.012829787960362042
1632.9661361800208	0.012374180711610484
1632.416639934417	0.0117606897627965
1631.6198703782911	0.011358569645086497
1631.1527985695275	0.010858497191011233
1630.1911801397205	0.010519272784019974
1629.2295617099135	0.010042915106117347
1628.2679432801065	0.00967482053682896
1627.3063248502995	0.009465511860174778
1626.3447064204922	0.009364466292134829
1625.3830879906852	0.009263420724094876
1624.4214695608782	0.009220115480649185
1623.4598511310712	0.009104634831460668
1622.498232701264	0.008945848938826464
1621.536614271457	0.00866436485642946
1620.57499584165	0.00829627028714107
1619.613377411843	0.007819912609238446
1618.651758982036	0.00722807428214731
1617.7450901767893	0.006615614410558229
1617.0811155466845	0.006064847326258838
1616.215658959858	0.005583677954640029
1615.6899742182302	0.005012289325842689
1614.8052852628077	0.00467306491885143
1613.8436668330007	0.0039709013286962636
1612.8820484031935	0.003539911048689136
1611.9204299733865	0.0030779884519350764
1610.9588115435795	0.0027171114232209664
1609.9971931137725	0.00247171504369538
1609.0355746839655	0.0022696239076154742
1608.0739562541582	0.0021397081772783974
1607.1123378243512	0.002074750312109859
1606.1507193945442	0.0020530976903870082
1605.1891009647372	0.0020675327715355754
1604.22748253493	0.002146925717852681
1603.265864105123	0.0021613607990012412
1602.304245675316	0.0021613607990012412
1601.342627245509	0.0021541432584269576
1600.381008815702	0.0021036204744069864
1599.4193903858948	0.0020675327715355754
1598.4577719560878	0.0019881398252184768
1597.4961535262808	0.0018437890137328328
1596.5345350964737	0.0016994382022471888
1595.5729166666665	0.0015117821473158502
1594.6112982368595	0.0013241260923845116
1593.6496798070525	0.0011653401997503074
1592.6880613772455	0.0009776841448189758
1591.7264429474385	0.0007828105493133536
1590.7648245176315	0.0006168071161048658
1589.8032060878243	0.0004724563046192218
1588.8415876580173	0.00037141073657927237
1587.8799692282103	0.0002920177902621668
1586.9183507984033	0.0002487125468164722
1585.956732368596	0.0002487125468164722
1584.995113938789	0.00022705992509362838
1584.033495508982	0.0002126248439450612
1583.071877079175	0.0002126248439450612
1582.110258649368	0.0002126248439450612
1581.3409639055224	0.00022465407823553385
