1718.4390055706112	0.0002746533672891849
1717.5685975609756	0.000353176287492922
1716.69818955134	0.0003989813242784371
1715.8277815417043	0.00047096066779852425
1714.9573735320687	0.0005429400113186184
1714.086965522433	0.0006018322014714195
1713.2165575127974	0.0006868986983587927
1712.3461495031618	0.0007654216185625298
1711.4757414935261	0.0008243138087153309
1710.6053334838905	0.000896293152235425
1709.7349254742549	0.0009682724957555192
1708.8645174646192	0.0010467954159592494
1707.9941094549836	0.0011056876061120505
1707.123701445348	0.0012038412563667167
1706.2532934357123	0.001301994906621383
1705.3828854260767	0.001426322863610635
1704.512477416441	0.0015768251273344594
1703.6420694068051	0.0017535016977928697
1702.7716613971695	0.001962896151669488
1701.9012533875339	0.0021984649122806996
1701.0308453778982	0.002486382286361055
1700.1604373682626	0.0027612125070741317
1699.290029358627	0.0030753041878890733
1698.4196213489913	0.003409026598754951
1697.5492133393557	0.0037362054329371785
1696.67880532972	0.00405029711375212
1695.8083973200844	0.004357845217883412
1694.9379893104488	0.004685024052065646
1694.0675813008131	0.004959854272778716
1693.1971732911775	0.005188879456706277
1692.3267652815418	0.005385186757215617
1691.4563572719062	0.0055487761743067306
1690.5859492622706	0.005705822014714201
1689.715541252635	0.005836693548387093
1688.8451332429993	0.005934847198641763
1687.9747252333634	0.00600028296547821
1687.1043172237278	0.006118067345783809
1686.2339092140921	0.006222764572722125
1685.3635012044565	0.006340548953027728
1684.4930931948209	0.006471420486700619
1683.6226851851852	0.006628466327108087
1682.7522771755496	0.0068116864742501365
1681.881869165914	0.007021080928126765
1681.0114611562783	0.007250106112054323
1680.1410531466427	0.00751184917940011
1679.270645137007	0.00778013582342954
1678.4002371273714	0.008113858234295411
1677.5298291177357	0.008473754951895864
1676.6594211081	0.008807477362761738
1675.7890130984645	0.00912156904357668
1674.9186050888288	0.009474922184493487
1674.0481970791932	0.009828275325410297
1673.1777890695575	0.010161997736276171
1672.3073810599217	0.010463002263723823
1671.436973050286	0.010692027447651384
1670.5665650406504	0.010927596208262585
1669.6961570310148	0.011110816355404635
1668.8257490213791	0.011235144312393888
1667.9553410117435	0.011241687889077527
1667.0849330021078	0.011274405772495753
1666.2145249924722	0.011294036502546685
1665.3441169828366	0.011294036502546685
1664.473708973201	0.011241687889077527
1663.6033009635653	0.011150077815506504
1662.7328929539296	0.011130447085455571
1661.862484944294	0.011156621392190147
1660.9920769346584	0.011228600735710241
1660.1216689250227	0.011326754385964907
1659.251260915387	0.011464169496321445
1658.3808529057515	0.011653933220147138
1657.5104448961158	0.01189604555744199
1656.64003688648	0.012223224391624217
1655.7696288768443	0.01249805461233729
1654.8992208672087	0.012785971986417656
1654.028812857573	0.013126237973967173
1653.1584048479374	0.0134534168081494
1652.2879968383018	0.013767508488964342
1651.417588828666	0.01402925155631013
1650.5471808190305	0.014290994623655913
1649.6767728093948	0.014526563384267114
1648.8063647997592	0.014690152801358231
1647.9359567901236	0.01481448075834748
1647.065548780488	0.014886460101867567
1646.1951407708523	0.014893003678551214
1645.3247327612166	0.014873372948500278
1644.454324751581	0.014781762874929258
1643.5839167419454	0.014709783531409164
1642.7135087323097	0.014611629881154494
1641.843100722674	0.014467671194114316
1640.9726927130382	0.014330256083757778
1640.1022847034026	0.014212471703452176
1639.231876693767	0.01412086162988115
1638.3614686841313	0.014035795132993769
1637.4910606744957	0.013976902942840971
1636.62065266486	0.013976902942840971
1635.7502446552244	0.013976902942840971
1634.8798366455887	0.013976902942840971
1634.009428635953	0.013989990096208257
1633.1390206263175	0.014009620826259193
1632.2686126166818	0.013996533672891904
1631.3982046070462	0.013944185059422746
1630.5277965974105	0.013898380022637234
1629.657388587775	0.013800226372382568
1628.7869805781393	0.013708616298811541
1627.9165725685036	0.01357774476513865
1627.046164558868	0.013407611771363893
1626.1757565492321	0.013224391624221843
1625.3053485395965	0.01304771505376344
1624.4349405299608	0.012890669213355965
1623.5645325203252	0.01269436191284663
1622.6941245106896	0.01248496745897
1621.823716501054	0.012288660158460665
1620.9533084914183	0.012033460667798528
1620.0829004817826	0.011752086870401808
1619.212492472147	0.011431451612903223
1618.3420844625114	0.01108464204867006
1617.4716764528757	0.010698571024335028
1616.60126844324	0.010253607809847198
1615.7308604336044	0.009775926711941139
1615.1588780272723	0.009237483830544096
1614.3630764184627	0.008840195246179964
1613.7506822116834	0.008304439905206563
1612.995292403321	0.007896050610396957
1612.2105435946335	0.007327901968182102
1611.453426786252	0.006933210041232107
1611.0016435812506	0.006440883795510277
1610.1602491719364	0.006059175155631008
1609.3395787628513	0.005633842671194111
1608.4194331526649	0.005280489530277304
1607.5490251430292	0.004914049235993208
1606.6786171333936	0.004534521788341815
1605.808209123758	0.0042138865308432305
1604.9378011141223	0.003939056310130161
1604.0673931044867	0.0036511389360497984
1603.196985094851	0.003402483022071301
1602.3265770852154	0.0031800014148273895
1601.4561690755797	0.002970606960950757
1600.585761065944	0.0027350382003395596
1599.7153530563085	0.002473295132993776
1598.8449450466728	0.0022508135257498507
1597.9745370370372	0.00200215761177136
1597.1041290274015	0.0017600452744765058
1596.233721017766	0.0015048457838143722
